站點代號,日期,單日優良時段占比
500110091,2026-05-18,0.6037
500110091,2026-05-19,0.692
500110092,2026-04-28,0.5922
500110092,2026-04-29,0.0
500110092,2026-04-30,0.0056
500110092,2026-05-01,0.2519
500110092,2026-05-02,0.7426
500110092,2026-05-03,0.218
500110092,2026-05-04,0.5741
500110092,2026-05-05,0.8611
500110092,2026-05-06,0.4676
500110092,2026-05-07,0.1917
500110092,2026-05-08,0.2713
500110092,2026-05-09,0.2981
500110092,2026-05-10,0.2065
500110092,2026-05-11,0.0917
500110092,2026-05-12,0.7287
500110092,2026-05-13,0.1139
500110092,2026-05-14,0.7185
500110092,2026-05-15,0.9361
500110092,2026-05-16,1.0
500110092,2026-05-17,0.2983
500110092,2026-05-18,0.3759
500110092,2026-05-19,0.3404
500110093,2026-04-28,0.2465
500110093,2026-04-29,0.7665
500110093,2026-04-30,0.4028
500110093,2026-05-01,0.775
500110093,2026-05-02,0.7657
500110093,2026-05-03,0.7124
500110093,2026-05-04,0.6324
500110093,2026-05-05,1.0
500110093,2026-05-06,0.4231
500110093,2026-05-07,0.4639
500110093,2026-05-08,0.5898
500110093,2026-05-09,0.4537
500110093,2026-05-10,0.8046
500110093,2026-05-11,0.3815
500110093,2026-05-12,0.5907
500110093,2026-05-13,0.7296
500110093,2026-05-14,0.3991
500110093,2026-05-15,0.4741
500110093,2026-05-16,0.7528
500110093,2026-05-17,0.4665
500110093,2026-05-18,0.2176
500110093,2026-05-19,0.4471
500110094,2026-04-28,0.4977
500110094,2026-04-29,0.0528
500110094,2026-04-30,0.2148
500110094,2026-05-01,0.0972
500110094,2026-05-02,0.3111
500110094,2026-05-03,0.385
500110094,2026-05-04,1.0
500110094,2026-05-05,0.9852
500110094,2026-05-06,0.6306
500110094,2026-05-07,1.0
500110094,2026-05-08,1.0
500110094,2026-05-09,1.0
500110094,2026-05-10,0.6963
500110094,2026-05-11,0.7241
500110094,2026-05-12,0.6157
500110094,2026-05-13,1.0
500110094,2026-05-14,0.6574
500110094,2026-05-15,0.3102
500110094,2026-05-16,1.0
500110094,2026-05-17,0.3996
500110094,2026-05-18,1.0
500110094,2026-05-19,0.8599
500110095,2026-04-28,0.4634
500110095,2026-04-29,0.0
500110095,2026-04-30,0.0241
500110095,2026-05-01,0.0
500110095,2026-05-02,0.738
500110095,2026-05-03,1.0
500110095,2026-05-04,1.0
500110095,2026-05-05,0.7306
500110095,2026-05-06,0.662
500110095,2026-05-07,0.0898
500110095,2026-05-08,0.1269
500110095,2026-05-09,0.0231
500110095,2026-05-10,0.7343
500110095,2026-05-11,0.9907
500110095,2026-05-12,0.5435
500110095,2026-05-13,0.0
500110095,2026-05-14,0.262
500110095,2026-05-15,1.0
500110095,2026-05-16,0.9176
500110095,2026-05-17,1.0
500110095,2026-05-18,1.0
500110095,2026-05-19,0.9128
500110096,2026-04-28,0.3568
500110096,2026-04-29,0.4041
500110096,2026-04-30,0.363
500110096,2026-05-01,0.4213
500110096,2026-05-02,0.3648
500110096,2026-05-03,0.4314
500110096,2026-05-04,0.5898
500110096,2026-05-05,1.0
500110096,2026-05-06,0.3981
500110096,2026-05-07,0.3556
500110096,2026-05-08,0.5556
500110096,2026-05-09,0.9426
500110096,2026-05-10,0.3843
500110096,2026-05-11,0.3463
500110096,2026-05-12,0.7611
500110096,2026-05-13,0.8713
500110096,2026-05-14,0.1389
500110096,2026-05-15,0.5704
500110096,2026-05-16,0.7713
500110096,2026-05-17,0.527
500110096,2026-05-18,0.4306
500110096,2026-05-19,0.3711
500110097,2026-04-28,0.3753
500110097,2026-04-29,0.1029
500110097,2026-04-30,0.2583
500110097,2026-05-01,0.0
500110097,2026-05-02,0.5204
500110097,2026-05-03,0.5353
500110097,2026-05-04,1.0
500110097,2026-05-05,1.0
500110097,2026-05-06,0.7639
500110097,2026-05-07,1.0
500110097,2026-05-08,0.8954
500110097,2026-05-09,0.6898
500110097,2026-05-10,0.6167
500110097,2026-05-11,0.7472
500110097,2026-05-12,0.4806
500110097,2026-05-13,0.675
500110097,2026-05-14,0.938
500110097,2026-05-15,0.9148
500110097,2026-05-16,0.8
500110097,2026-05-17,0.9377
500110097,2026-05-18,0.6444
500110097,2026-05-19,0.4258
500110098,2026-04-28,0.7349
500110098,2026-04-29,0.6413
500110098,2026-04-30,0.7935
500110098,2026-05-01,0.3731
500110098,2026-05-02,0.6926
500110098,2026-05-03,0.5334
500110098,2026-05-04,0.5231
500110098,2026-05-05,0.25
500110098,2026-05-06,0.312
500110098,2026-05-07,0.6083
500110098,2026-05-08,0.7259
500110098,2026-05-09,0.662
500110098,2026-05-10,0.9509
500110098,2026-05-11,0.8259
500110098,2026-05-12,0.5824
500110098,2026-05-13,0.9907
500110098,2026-05-14,0.4769
500110098,2026-05-15,0.712
500110098,2026-05-16,0.5963
500110098,2026-05-17,0.5558
500110098,2026-05-18,0.8704
500110098,2026-05-19,0.5659
500110099,2026-04-28,0.4662
500110099,2026-04-29,0.5987
500110099,2026-04-30,0.6472
500110099,2026-05-01,0.637
500110099,2026-05-02,0.7824
500110099,2026-05-03,0.2607
500110099,2026-05-04,0.1593
500110099,2026-05-05,0.9583
500110099,2026-05-06,0.5472
500110099,2026-05-07,0.4472
500110099,2026-05-08,0.3676
500110099,2026-05-09,0.3296
500110099,2026-05-10,0.7546
500110099,2026-05-11,0.2833
500110099,2026-05-12,0.313
500110099,2026-05-13,0.4806
500110099,2026-05-14,0.6157
500110099,2026-05-15,0.5065
500110099,2026-05-16,0.6796
500110099,2026-05-17,0.6134
500110099,2026-05-18,0.6343
500110099,2026-05-19,0.2254
500110100,2026-04-28,0.7164
500110100,2026-04-29,0.7841
500110100,2026-04-30,0.6935
500110100,2026-05-01,0.6241
500110100,2026-05-02,0.6417
500110100,2026-05-03,0.8182
500110100,2026-05-04,0.7731
500110100,2026-05-05,1.0
500110100,2026-05-06,0.7389
500110100,2026-05-07,0.4824
500110100,2026-05-08,0.6306
500110100,2026-05-09,0.7278
500110100,2026-05-10,0.6583
500110100,2026-05-11,0.5574
500110100,2026-05-12,0.5778
500110100,2026-05-13,0.8722
500110100,2026-05-14,0.9213
500110100,2026-05-15,0.8417
500110100,2026-05-16,0.6963
500110100,2026-05-17,0.658
500110100,2026-05-18,0.9296
500110100,2026-05-19,0.5705
500110101,2026-04-28,0.8489
500110101,2026-04-29,0.7516
500110101,2026-04-30,0.687
500110101,2026-05-01,0.4917
500110101,2026-05-02,0.6704
500110101,2026-05-03,0.6772
500110101,2026-05-04,0.7009
500110101,2026-05-05,0.8278
500110101,2026-05-06,0.3898
500110101,2026-05-07,0.4769
500110101,2026-05-08,0.438
500110101,2026-05-09,0.7296
500110101,2026-05-10,0.6037
500110101,2026-05-11,0.4102
500110101,2026-05-12,0.5028
500110101,2026-05-13,0.8954
500110101,2026-05-14,0.3574
500110101,2026-05-15,0.4491
500110101,2026-05-16,0.6333
500110101,2026-05-17,0.8894
500110101,2026-05-18,0.713
500110101,2026-05-19,0.4425
500110102,2026-04-28,0.5968
500110102,2026-04-29,0.4152
500110102,2026-04-30,0.8833
500110102,2026-05-01,0.7083
500110102,2026-05-02,0.7565
500110102,2026-05-03,0.9017
500110102,2026-05-04,0.6407
500110102,2026-05-05,1.0
500110102,2026-05-06,0.7787
500110102,2026-05-07,0.8296
500110102,2026-05-08,0.7009
500110102,2026-05-09,0.5843
500110102,2026-05-10,0.7546
500110102,2026-05-11,0.6
500110102,2026-05-12,0.7981
500110102,2026-05-13,0.763
500110102,2026-05-14,0.8778
500110102,2026-05-15,0.237
500110102,2026-05-16,0.7046
500110102,2026-05-17,0.7797
500110102,2026-05-18,0.537
500110102,2026-05-19,0.3414
500110103,2026-04-28,0.8703
500110103,2026-04-29,0.9629
500110103,2026-04-30,0.963
500110103,2026-05-01,0.6315
500110103,2026-05-02,0.8972
500110103,2026-05-03,0.7774
500110103,2026-05-04,0.538
500110103,2026-05-05,0.6806
500110103,2026-05-06,0.5417
500110103,2026-05-07,0.9417
500110103,2026-05-08,0.638
500110103,2026-05-09,0.7694
500110103,2026-05-10,0.6657
500110103,2026-05-11,0.6491
500110103,2026-05-12,0.4546
500110103,2026-05-13,0.7889
500110103,2026-05-14,0.8324
500110103,2026-05-15,0.4639
500110103,2026-05-16,0.7315
500110103,2026-05-17,0.4954
500110103,2026-05-18,0.5556
500110103,2026-05-19,0.525
500110104,2026-04-28,0.5134
500110104,2026-04-29,0.3587
500110104,2026-04-30,0.1796
500110104,2026-05-01,0.2157
500110104,2026-05-02,0.3991
500110104,2026-05-03,0.6679
500110104,2026-05-04,0.7398
500110104,2026-05-05,1.0
500110104,2026-05-06,0.2278
500110104,2026-05-07,0.3602
500110104,2026-05-08,0.5009
500110104,2026-05-09,0.5389
500110104,2026-05-10,0.4713
500110104,2026-05-11,0.3509
500110104,2026-05-12,0.2611
500110104,2026-05-13,0.2185
500110104,2026-05-14,0.2056
500110104,2026-05-15,0.4481
500110104,2026-05-16,0.375
500110104,2026-05-17,0.3615
500110104,2026-05-18,0.3093
500110104,2026-05-19,0.2319
500110105,2026-04-28,0.6126
500110105,2026-04-29,0.5746
500110105,2026-04-30,0.6667
500110105,2026-05-01,0.7185
500110105,2026-05-02,0.8009
500110105,2026-05-03,0.8395
500110105,2026-05-04,0.7741
500110105,2026-05-05,0.7019
500110105,2026-05-06,0.5111
500110105,2026-05-07,0.6417
500110105,2026-05-08,0.613
500110105,2026-05-09,0.675
500110105,2026-05-10,0.8269
500110105,2026-05-11,0.6222
500110105,2026-05-12,0.5435
500110105,2026-05-13,0.7444
500110105,2026-05-14,0.4315
500110105,2026-05-15,0.5731
500110105,2026-05-16,0.7065
500110105,2026-05-17,0.3141
500110105,2026-05-18,0.8019
500110105,2026-05-19,0.6623
500110106,2026-04-28,0.6617
500110106,2026-04-29,0.2771
500110106,2026-04-30,0.3491
500110106,2026-05-01,0.4083
500110106,2026-05-02,0.7167
500110106,2026-05-03,0.6651
500110106,2026-05-04,0.8
500110106,2026-05-05,0.9667
500110106,2026-05-06,0.5806
500110106,2026-05-07,0.737
500110106,2026-05-08,0.475
500110106,2026-05-09,0.7111
500110106,2026-05-10,0.7111
500110106,2026-05-11,0.5343
500110106,2026-05-12,0.6019
500110106,2026-05-13,0.8343
500110106,2026-05-14,0.4926
500110106,2026-05-15,0.5204
500110106,2026-05-16,0.5954
500110106,2026-05-17,0.539
500110106,2026-05-18,0.7
500110106,2026-05-19,0.5455
500110107,2026-04-28,0.456
500110107,2026-04-29,0.8323
500110107,2026-04-30,0.862
500110107,2026-05-01,0.7759
500110107,2026-05-02,0.5778
500110107,2026-05-03,0.397
500110107,2026-05-04,0.5222
500110107,2026-05-05,0.8759
500110107,2026-05-06,0.3833
500110107,2026-05-07,0.5157
500110107,2026-05-08,0.5083
500110107,2026-05-09,0.7704
500110107,2026-05-10,0.8352
500110107,2026-05-11,0.5843
500110107,2026-05-12,0.4361
500110107,2026-05-13,0.8898
500110107,2026-05-14,0.6593
500110107,2026-05-15,0.5944
500110107,2026-05-16,0.8639
500110107,2026-05-17,0.6348
500110107,2026-05-18,0.5722
500110107,2026-05-19,0.5297
500110108,2026-05-18,0.13
500110108,2026-05-19,0.3414
500110109,2026-04-28,0.4087
500110109,2026-04-29,0.4569
500110109,2026-04-30,0.8806
500110109,2026-05-01,0.6731
500110109,2026-05-02,0.3324
500110109,2026-05-03,0.7904
500110109,2026-05-04,0.8278
500110109,2026-05-05,1.0
500110109,2026-05-06,0.513
500110109,2026-05-07,0.6509
500110109,2026-05-08,0.6472
500110109,2026-05-09,0.375
500110109,2026-05-10,0.4352
500110109,2026-05-11,0.5648
500110109,2026-05-12,0.4306
500110109,2026-05-13,0.2907
500110109,2026-05-14,0.9176
500110109,2026-05-15,0.6352
500110109,2026-05-16,0.8065
500110109,2026-05-17,0.4247
500110109,2026-05-18,0.4093
500110109,2026-05-19,0.5288
500110110,2026-04-28,0.2363
500110110,2026-04-29,0.4096
500110110,2026-04-30,0.1528
500110110,2026-05-01,0.3296
500110110,2026-05-02,0.6222
500110110,2026-05-03,0.6429
500110110,2026-05-04,0.9065
500110110,2026-05-05,0.9306
500110110,2026-05-06,0.4231
500110110,2026-05-07,0.3731
500110110,2026-05-08,0.4278
500110110,2026-05-09,0.338
500110110,2026-05-10,0.2463
500110110,2026-05-11,0.2472
500110110,2026-05-12,0.3917
500110110,2026-05-13,0.3759
500110110,2026-05-14,0.2028
500110110,2026-05-15,0.5222
500110110,2026-05-16,0.7
500110110,2026-05-17,0.4526
500110110,2026-05-18,0.15
500110110,2026-05-19,0.4555
500111001,2026-04-28,0.6747
500111001,2026-04-29,0.6775
500111001,2026-04-30,0.5676
500111001,2026-05-01,0.9148
500111001,2026-05-02,0.9907
500111001,2026-05-03,0.5788
500111001,2026-05-04,0.9074
500111001,2026-05-05,0.7167
500111001,2026-05-06,0.6185
500111001,2026-05-07,0.6676
500111001,2026-05-08,0.6019
500111001,2026-05-09,0.7898
500111001,2026-05-10,0.812
500111001,2026-05-11,0.6222
500111001,2026-05-12,0.5343
500111001,2026-05-13,0.887
500111001,2026-05-14,0.4917
500111001,2026-05-15,0.4731
500111001,2026-05-16,0.513
500111001,2026-05-17,0.6654
500111001,2026-05-18,0.5806
500111001,2026-05-19,0.5547
500111002,2026-04-28,0.342
500111002,2026-04-29,0.4319
500111002,2026-04-30,0.2898
500111002,2026-05-01,0.3556
500111002,2026-05-02,0.3306
500111002,2026-05-03,0.5696
500111002,2026-05-04,0.6611
500111002,2026-05-05,1.0
500111002,2026-05-06,0.3398
500111002,2026-05-07,0.3426
500111002,2026-05-08,0.4287
500111002,2026-05-09,1.0
500111002,2026-05-10,0.6648
500111002,2026-05-11,0.3222
500111002,2026-05-12,0.2769
500111002,2026-05-13,0.4657
500111002,2026-05-14,0.2593
500111002,2026-05-15,0.5028
500111002,2026-05-16,0.6269
500111002,2026-05-17,0.6552
500111002,2026-05-18,0.3444
500111002,2026-05-19,0.2904
500111003,2026-04-28,0.3299
500111003,2026-04-29,0.266
500111003,2026-04-30,0.1343
500111003,2026-05-01,0.762
500111003,2026-05-02,0.6565
500111003,2026-05-03,0.5176
500111003,2026-05-04,0.725
500111003,2026-05-05,1.0
500111003,2026-05-06,0.6741
500111003,2026-05-07,0.0602
500111003,2026-05-08,0.5759
500111003,2026-05-09,0.9972
500111003,2026-05-10,0.8259
500111003,2026-05-11,0.4398
500111003,2026-05-12,0.1648
500111003,2026-05-13,0.6306
500111003,2026-05-14,0.4769
500111003,2026-05-15,0.3204
500111003,2026-05-16,0.2148
500111003,2026-05-17,0.5892
500111003,2026-05-18,0.2694
500111003,2026-05-19,0.3878
500111004,2026-04-28,0.4745
500111004,2026-04-29,0.607
500111004,2026-04-30,0.4019
500111004,2026-05-01,0.3824
500111004,2026-05-02,0.4056
500111004,2026-05-03,0.4647
500111004,2026-05-04,0.8426
500111004,2026-05-05,0.5028
500111004,2026-05-06,0.4009
500111004,2026-05-07,0.3602
500111004,2026-05-08,0.2713
500111004,2026-05-09,1.0
500111004,2026-05-10,0.638
500111004,2026-05-11,0.463
500111004,2026-05-12,0.5981
500111004,2026-05-13,0.1444
500111004,2026-05-14,0.8602
500111004,2026-05-15,0.5269
500111004,2026-05-16,0.5
500111004,2026-05-17,0.4805
500111004,2026-05-18,0.5046
500111004,2026-05-19,0.6596
500111005,2026-04-28,0.2678
500111005,2026-04-29,0.2845
500111005,2026-04-30,0.8611
500111005,2026-05-01,0.6083
500111005,2026-05-02,0.4713
500111005,2026-05-03,0.2523
500111005,2026-05-04,0.5843
500111005,2026-05-05,0.9407
500111005,2026-05-06,0.1778
500111005,2026-05-07,0.4157
500111005,2026-05-08,0.3278
500111005,2026-05-09,0.7093
500111005,2026-05-10,0.5815
500111005,2026-05-11,0.625
500111005,2026-05-12,0.7963
500111005,2026-05-13,0.913
500111005,2026-05-14,0.8176
500111005,2026-05-15,0.5046
500111005,2026-05-16,0.6176
500111005,2026-05-17,0.2649
500111005,2026-05-18,0.4954
500111005,2026-05-19,0.731
500111006,2026-04-28,0.7349
500111006,2026-04-29,0.5301
500111006,2026-04-30,0.7241
500111006,2026-05-01,0.6241
500111006,2026-05-02,0.6
500111006,2026-05-03,0.6512
500111006,2026-05-04,0.5815
500111006,2026-05-05,0.7991
500111006,2026-05-06,0.7222
500111006,2026-05-07,0.5685
500111006,2026-05-08,0.6435
500111006,2026-05-09,0.7861
500111006,2026-05-10,0.5278
500111006,2026-05-11,0.5565
500111006,2026-05-12,0.5944
500111006,2026-05-13,0.7917
500111006,2026-05-14,0.6111
500111006,2026-05-15,0.6241
500111006,2026-05-16,0.6389
500111006,2026-05-17,0.4461
500111006,2026-05-18,0.6852
500111006,2026-05-19,0.5705
500111007,2026-04-28,0.2771
500111007,2026-04-29,0.4022
500111007,2026-04-30,0.3065
500111007,2026-05-01,0.6204
500111007,2026-05-02,0.6963
500111007,2026-05-03,0.5445
500111007,2026-05-04,0.3157
500111007,2026-05-05,1.0
500111007,2026-05-06,0.2324
500111007,2026-05-07,0.2611
500111007,2026-05-08,0.4083
500111007,2026-05-09,0.7278
500111007,2026-05-10,0.6287
500111007,2026-05-11,0.2889
500111007,2026-05-12,0.1843
500111007,2026-05-13,0.2583
500111007,2026-05-14,0.35
500111007,2026-05-15,0.1259
500111007,2026-05-16,0.462
500111007,2026-05-17,0.5214
500111007,2026-05-18,0.3926
500111007,2026-05-19,0.1484
500111008,2026-04-28,0.4541
500111008,2026-04-29,0.5292
500111008,2026-04-30,0.6407
500111008,2026-05-01,0.6398
500111008,2026-05-02,0.5278
500111008,2026-05-03,0.8683
500111008,2026-05-04,0.9731
500111008,2026-05-05,1.0
500111008,2026-05-06,0.5278
500111008,2026-05-07,0.5639
500111008,2026-05-08,0.5981
500111008,2026-05-09,0.7852
500111008,2026-05-10,0.6481
500111008,2026-05-11,0.8398
500111008,2026-05-12,0.3593
500111008,2026-05-13,0.5685
500111008,2026-05-14,0.4861
500111008,2026-05-15,0.5722
500111008,2026-05-16,0.8287
500111008,2026-05-17,0.6283
500111008,2026-05-18,0.5204
500111008,2026-05-19,0.7143
500111009,2026-04-28,0.4791
500111009,2026-04-29,0.4328
500111009,2026-04-30,0.4167
500111009,2026-05-01,0.4759
500111009,2026-05-02,0.5083
500111009,2026-05-03,0.8377
500111009,2026-05-04,0.5111
500111009,2026-05-05,1.0
500111009,2026-05-06,0.3796
500111009,2026-05-07,0.45
500111009,2026-05-08,0.438
500111009,2026-05-09,0.9833
500111009,2026-05-10,0.8472
500111009,2026-05-11,0.4556
500111009,2026-05-12,0.2074
500111009,2026-05-13,0.6259
500111009,2026-05-14,0.4509
500111009,2026-05-15,0.6231
500111009,2026-05-16,0.4426
500111009,2026-05-17,0.4638
500111009,2026-05-18,0.2926
500111009,2026-05-19,0.4917
500111010,2026-04-28,0.1464
500111010,2026-04-29,0.4764
500111010,2026-04-30,0.8324
500111010,2026-05-01,0.8065
500111010,2026-05-02,0.7574
500111010,2026-05-03,0.3228
500111010,2026-05-04,0.8778
500111010,2026-05-05,1.0
500111010,2026-05-06,0.325
500111010,2026-05-07,0.2898
500111010,2026-05-08,0.7806
500111010,2026-05-09,0.6583
500111010,2026-05-10,0.7824
500111010,2026-05-11,0.388
500111010,2026-05-12,0.6398
500111010,2026-05-13,0.6898
500111010,2026-05-14,0.7222
500111010,2026-05-15,0.5
500111010,2026-05-16,0.1917
500111010,2026-05-17,0.434
500111010,2026-05-18,0.2407
500111010,2026-05-19,0.3488
500111011,2026-04-28,0.4764
500111011,2026-04-29,0.5635
500111011,2026-04-30,0.55
500111011,2026-05-01,0.7324
500111011,2026-05-02,0.9926
500111011,2026-05-03,0.7607
500111011,2026-05-04,0.6991
500111011,2026-05-05,0.937
500111011,2026-05-06,0.6333
500111011,2026-05-07,0.4907
500111011,2026-05-08,0.663
500111011,2026-05-09,0.587
500111011,2026-05-10,0.7009
500111011,2026-05-11,0.7509
500111011,2026-05-12,0.488
500111011,2026-05-13,0.675
500111011,2026-05-14,0.538
500111011,2026-05-15,0.5046
500111011,2026-05-16,0.7176
500111011,2026-05-17,0.8569
500111011,2026-05-18,0.5769
500111011,2026-05-19,0.4685
500111012,2026-04-28,0.3179
500111012,2026-04-29,0.4578
500111012,2026-04-30,0.5139
500111012,2026-05-01,0.0
500111012,2026-05-02,0.4093
500111012,2026-05-03,0.6475
500111012,2026-05-04,0.7537
500111012,2026-05-05,0.8231
500111012,2026-05-06,0.4981
500111012,2026-05-07,0.5241
500111012,2026-05-08,0.5972
500111012,2026-05-09,0.337
500111012,2026-05-10,0.0602
500111012,2026-05-11,0.5222
500111012,2026-05-12,0.4944
500111012,2026-05-13,0.8991
500111012,2026-05-14,0.588
500111012,2026-05-15,0.4898
500111012,2026-05-16,0.0056
500111012,2026-05-17,0.1914
500111012,2026-05-18,0.4769
500111012,2026-05-19,0.3627
500111013,2026-04-28,0.3513
500111013,2026-04-29,0.3364
500111013,2026-04-30,0.4333
500111013,2026-05-01,0.8685
500111013,2026-05-02,0.713
500111013,2026-05-03,0.6512
500111013,2026-05-04,0.7
500111013,2026-05-05,0.9296
500111013,2026-05-06,0.4167
500111013,2026-05-07,0.3315
500111013,2026-05-08,0.6194
500111013,2026-05-09,1.0
500111013,2026-05-10,0.5176
500111013,2026-05-11,0.2565
500111013,2026-05-12,0.413
500111013,2026-05-13,0.6713
500111013,2026-05-14,0.2148
500111013,2026-05-15,0.2157
500111013,2026-05-16,0.4472
500111013,2026-05-17,0.6125
500111013,2026-05-18,0.1815
500111013,2026-05-19,0.1994
500111014,2026-04-28,0.4235
500111014,2026-04-29,0.1103
500111014,2026-04-30,0.612
500111014,2026-05-01,0.8009
500111014,2026-05-02,0.4972
500111014,2026-05-03,0.7347
500111014,2026-05-04,0.6176
500111014,2026-05-05,1.0
500111014,2026-05-06,0.4509
500111014,2026-05-07,0.2731
500111014,2026-05-08,0.3722
500111014,2026-05-09,1.0
500111014,2026-05-10,0.6769
500111014,2026-05-11,0.4472
500111014,2026-05-12,0.488
500111014,2026-05-13,0.1963
500111014,2026-05-14,0.3546
500111014,2026-05-15,0.5222
500111014,2026-05-16,0.2972
500111014,2026-05-17,0.3522
500111014,2026-05-18,0.3843
500111014,2026-05-19,0.2931
500111015,2026-04-28,0.4217
500111015,2026-04-29,0.4421
500111015,2026-04-30,0.4435
500111015,2026-05-01,0.6583
500111015,2026-05-02,0.4741
500111015,2026-05-03,0.7059
500111015,2026-05-04,0.5778
500111015,2026-05-05,1.0
500111015,2026-05-06,0.4204
500111015,2026-05-07,0.4583
500111015,2026-05-08,0.4861
500111015,2026-05-09,1.0
500111015,2026-05-10,0.6583
500111015,2026-05-11,0.4019
500111015,2026-05-12,0.4935
500111015,2026-05-13,0.0019
500111015,2026-05-14,0.7361
500111015,2026-05-15,0.2537
500111015,2026-05-16,0.7778
500111015,2026-05-17,0.5892
500111015,2026-05-18,0.5287
500111015,2026-05-19,0.3599
500111016,2026-04-28,0.4374
500111016,2026-04-29,0.5792
500111016,2026-04-30,0.4139
500111016,2026-05-01,0.7102
500111016,2026-05-02,0.6306
500111016,2026-05-03,0.6679
500111016,2026-05-04,0.6574
500111016,2026-05-05,1.0
500111016,2026-05-06,0.3972
500111016,2026-05-07,0.5046
500111016,2026-05-08,0.3565
500111016,2026-05-09,1.0
